timestamp,zone_id,consumption,lag_1,lag_24,baseline,prediction,zone_min,zone_max,load_score,risk
2026-01-02 00:00:00,0,26.375472198834725,27.461518297448553,26.497259789474313,39.081739087523665,27.226960847879965,21.480401336412246,53.927114627867056,0.17710759431136414,Safe
2026-01-02 01:00:00,0,25.944518868907444,26.375472198834725,26.238217162942675,39.069501658605525,26.425236265284283,21.480401336412246,53.927114627867056,0.1523986337862972,Safe
2026-01-02 02:00:00,0,26.41335231799338,25.944518868907444,26.124589594989267,39.081533438730695,26.103397232537347,21.480401336412246,53.927114627867056,0.14247963151518908,Safe
2026-01-02 03:00:00,0,27.822082291503513,26.41335231799338,28.490196488257563,39.05369534719928,27.22047328341741,21.480401336412246,53.927114627867056,0.17690764912109674,Safe
2026-01-02 04:00:00,0,29.628675618913103,27.822082291503513,30.04592381870683,39.03631000554121,28.677649998244522,21.480401336412246,53.927114627867056,0.2218174881185966,Safe
2026-01-02 05:00:00,0,31.744504406709,29.628675618913103,32.370190337806534,39.01023975841215,30.658972805903602,21.480401336412246,53.927114627867056,0.2828813847542224,Safe
2026-01-02 06:00:00,0,36.08635078828195,31.744504406709,35.939229596426465,39.01636980807279,33.26915914578325,21.480401336412246,53.927114627867056,0.36332670554798513,Safe
2026-01-02 07:00:00,0,39.225825096957706,36.08635078828195,38.600201325927095,39.042437465199065,37.03033965591778,21.480401336412246,53.927114627867056,0.47924539230157964,Warning
2026-01-02 08:00:00,0,41.39111416687966,39.225825096957706,41.73686893313862,39.02803101660494,40.16475636727702,21.480401336412246,53.927114627867056,0.5758473681812984,Warning
2026-01-02 09:00:00,0,46.42633696547862,41.39111416687966,45.75653891171048,39.055939268845286,42.961572139123376,21.480401336412246,53.927114627867056,0.6620445635806158,Warning
2026-01-02 10:00:00,0,48.623579471548545,46.42633696547862,48.076865551159834,39.078719015528144,47.06150263120322,21.480401336412246,53.927114627867056,0.7884034440284768,High Risk
2026-01-02 11:00:00,0,49.87319387896658,48.623579471548545,50.55427354904681,39.050340695941465,49.351717348320065,21.480401336412246,53.927114627867056,0.8589873156817,High Risk
2026-01-02 12:00:00,0,51.5559887410659,49.87319387896658,51.86520889359643,39.03745652291936,50.62067769460913,21.480401336412246,53.927114627867056,0.8980963710668012,High Risk
2026-01-02 13:00:00,0,52.042495031470544,51.5559887410659,52.107818470724936,39.03473471295043,51.808612945406935,21.480401336412246,53.927114627867056,0.934708252323162,High Risk
2026-01-02 14:00:00,0,51.02538463423198,52.042495031470544,52.153026683760785,38.9877496275534,52.14352357655547,21.480401336412246,53.927114627867056,0.9450301181410742,High Risk
2026-01-02 15:00:00,0,50.15255460999773,51.02538463423198,50.573831875602394,38.9701964081532,50.93546097282046,21.480401336412246,53.927114627867056,0.9077979166650325,High Risk
2026-01-02 16:00:00,0,48.36204688431479,50.15255460999773,48.84705320977101,38.9499878112592,49.77164855927216,21.480401336412246,53.927114627867056,0.8719294955024371,High Risk
2026-01-02 17:00:00,0,44.94619282428825,48.36204688431479,45.63501918762889,38.92128671278667,47.49719731666167,21.480401336412246,53.927114627867056,0.8018314503758929,High Risk
2026-01-02 18:00:00,0,41.88966584306551,44.94619282428825,41.8887661541353,38.92132419982543,43.97277747670874,21.480401336412246,53.927114627867056,0.6932096710396376,Warning
2026-01-02 19:00:00,0,39.41079316736642,41.88966584306551,38.82228439258089,38.94584539877482,40.91683434478602,21.480401336412246,53.927114627867056,0.5990262321720682,Warning
2026-01-02 20:00:00,0,36.08559900222925,39.41079316736642,36.252075240270294,38.938908888856446,38.40995227699996,21.480401336412246,53.927114627867056,0.5217647244191469,Warning
2026-01-02 21:00:00,0,32.69880909796972,36.08559900222925,32.572976375569596,38.94415191895645,34.96803309146962,21.480401336412246,53.927114627867056,0.4156855955861604,Warning
2026-01-02 22:00:00,0,30.708014099274777,32.69880909796972,29.47359185053194,38.99558617932073,31.683980019092942,21.480401336412246,53.927114627867056,0.3144718627293463,Safe
2026-01-02 23:00:00,0,28.16212064939302,30.708014099274777,27.461518297448553,39.02477794398509,29.688504260226786,21.480401336412246,53.927114627867056,0.25297177551121813,Safe
2026-01-03 00:00:00,0,26.598715794719322,28.16212064939302,26.375472198834725,39.034079760480275,27.645322955429585,21.480401336412246,53.927114627867056,0.19000141473927104,Safe
2026-01-03 01:00:00,0,25.509494380957857,26.598715794719322,25.944518868907444,39.01595374014905,26.471351313937102,21.480401336412246,53.927114627867056,0.1538198885931349,Safe
2026-01-03 02:00:00,0,26.477077968270493,25.509494380957857,26.41335231799338,39.01860897557726,25.916536024438365,21.480401336412246,53.927114627867056,0.13672061362448715,Safe
2026-01-03 03:00:00,0,27.156944883510707,26.477077968270493,27.822082291503513,38.9908949169109,27.033765580723006,21.480401336412246,53.927114627867056,0.17115336223037222,Safe
2026-01-03 04:00:00,0,29.473029988812385,27.156944883510707,29.628675618913103,38.98440968232337,28.09817944711909,21.480401336412246,53.927114627867056,0.20395834386379477,Safe
2026-01-03 05:00:00,0,32.01316458983385,29.473029988812385,31.744504406709,38.99560385662023,30.342737384032148,21.480401336412246,53.927114627867056,0.2731350844345399,Safe
2026-01-03 06:00:00,0,34.96722024277226,32.01316458983385,36.08635078828195,38.948973417223996,33.4958922303592,21.480401336412246,53.927114627867056,0.3703145651672769,Safe
2026-01-03 07:00:00,0,38.85290064074701,34.96722024277226,39.225825096957706,38.93343489821522,36.509521033574316,21.480401336412246,53.927114627867056,0.46319388651072596,Warning
2026-01-03 08:00:00,0,42.17006397341736,38.85290064074701,41.39111416687966,38.96589114015429,39.80161292873996,21.480401336412246,53.927114627867056,0.5646553739696472,Warning
2026-01-03 09:00:00,0,44.79048288809908,42.17006397341736,46.42633696547862,38.89773055359681,43.70216631204751,21.480401336412246,53.927114627867056,0.6848694994515239,Warning
2026-01-03 10:00:00,0,48.295413721021866,44.79048288809908,48.623579471548545,38.884056980658194,46.17440362046008,21.480401336412246,53.927114627867056,0.7610632639789745,High Risk
2026-01-03 11:00:00,0,50.488241928610215,48.295413721021866,49.87319387896658,38.909683982726676,48.903253947693045,21.480401336412246,53.927114627867056,0.845165780576522,High Risk
2026-01-03 12:00:00,0,51.06898089545024,50.488241928610215,51.5559887410659,38.88939198915936,50.9187463106023,21.480401336412246,53.927114627867056,0.9072827747598147,High Risk
2026-01-03 13:00:00,0,52.083656066808246,51.06898089545024,52.042495031470544,38.89110703229843,51.46649190456742,21.480401336412246,53.927114627867056,0.92416416339735,High Risk
2026-01-03 14:00:00,0,51.839937279136414,52.083656066808246,51.02538463423198,38.92504672583612,51.78480288757376,21.480401336412246,53.927114627867056,0.9339744320164493,High Risk
2026-01-03 15:00:00,0,51.03019918695118,51.839937279136414,50.15255460999773,38.96161524987584,51.32619374765901,21.480401336412246,53.927114627867056,0.919840207644907,High Risk
2026-01-03 16:00:00,0,48.08540489937193,51.03019918695118,48.36204688431479,38.95008850050322,50.1820075799994,21.480401336412246,53.927114627867056,0.8845766627022086,High Risk
2026-01-03 17:00:00,0,45.08303094388546,48.08540489937193,44.94619282428825,38.955790088819775,47.07991500210625,21.480401336412246,53.927114627867056,0.7889709089106722,High Risk
2026-01-03 18:00:00,0,43.03042630082844,45.08303094388546,41.88966584306551,39.0033217745599,44.0629347371819,21.480401336412246,53.927114627867056,0.6959882963162468,Warning
2026-01-03 19:00:00,0,38.92278033157295,43.03042630082844,39.41079316736642,38.98298790640183,41.867189871921646,21.480401336412246,53.927114627867056,0.6283159629780597,Warning
2026-01-03 20:00:00,0,35.33447437348851,38.92278033157295,36.08559900222925,38.95169104687097,38.03256866591169,21.480401336412246,53.927114627867056,0.5101338514839585,Warning
2026-01-03 21:00:00,0,31.97522111806016,35.33447437348851,32.69880909796972,38.921541547708074,34.51788124463761,21.480401336412246,53.927114627867056,0.40181202297142676,Warning
2026-01-03 22:00:00,0,30.20646396552441,31.97522111806016,30.708014099274777,38.900643625468476,31.63113900539871,21.480401336412246,53.927114627867056,0.3128433152832294,Safe
2026-01-03 23:00:00,0,27.173495329115134,30.20646396552441,28.16212064939302,38.859450903790226,29.598844998398395,21.480401336412246,53.927114627867056,0.25020849843413046,Safe
2026-01-04 00:00:00,0,26.75676181625288,27.173495329115134,26.598715794719322,38.86603615468746,27.07254803968774,21.480401336412246,53.927114627867056,0.17234862837092396,Safe
2026-01-04 01:00:00,0,21.984224726950746,26.75676181625288,25.509494380957857,38.71914991910383,26.42631155203007,21.480401336412246,53.927114627867056,0.15243177386748166,Safe
2026-01-04 02:00:00,0,22.864817941748765,21.984224726950746,26.477077968270493,38.56863908466543,23.62360267823179,21.480401336412246,53.927114627867056,0.06605295447076993,Safe
2026-01-04 03:00:00,0,23.72432551713776,22.864817941748765,27.156944883510707,38.42561327773322,24.434381477819997,21.480401336412246,53.927114627867056,0.09104096380525387,Safe
2026-01-04 04:00:00,0,25.78977830799788,23.72432551713776,29.473029988812385,38.27214445769928,25.791038102269365,21.480401336412246,53.927114627867056,0.13285279757871726,Safe
2026-01-04 05:00:00,0,28.261551136138873,25.78977830799788,32.01316458983385,38.115827230461996,28.016175890861234,21.480401336412246,53.927114627867056,0.20143101380746753,Safe
2026-01-04 06:00:00,0,30.928226056181117,28.261551136138873,34.96722024277226,37.94753580602069,30.64970358993602,21.480401336412246,53.927114627867056,0.2825957097276444,Safe
2026-01-04 07:00:00,0,33.47086809446979,30.928226056181117,38.85290064074701,37.723284449925806,33.72989951334732,21.480401336412246,53.927114627867056,0.3775266138476496,Safe
2026-01-04 08:00:00,0,35.45665678096138,33.47086809446979,42.17006397341736,37.44355915024014,36.53417382469269,21.480401336412246,53.927114627867056,0.46395367965640244,Warning
2026-01-04 09:00:00,0,39.63250956242968,35.45665678096138,44.79048288809908,37.228643595003916,38.73446716305478,21.480401336412246,53.927114627867056,0.5317661958513493,Warning
2026-01-04 10:00:00,0,40.849724448369024,39.63250956242968,48.295413721021866,36.918406541976715,42.675358661232075,21.480401336412246,53.927114627867056,0.6532235324179418,Warning
2026-01-04 11:00:00,0,42.590544123828295,40.849724448369024,50.488241928610215,36.5893358001108,44.224725917912494,21.480401336412246,53.927114627867056,0.7009746619395052,High Risk
2026-01-04 12:00:00,0,43.987946899797855,42.590544123828295,51.06898089545024,36.294292716958616,45.56642934590109,21.480401336412246,53.927114627867056,0.7423256417625054,High Risk
2026-01-04 13:00:00,0,43.90575881355817,43.987946899797855,52.083656066808246,35.9535469980732,46.83108358985352,21.480401336412246,53.927114627867056,0.7813019841000556,High Risk
2026-01-04 14:00:00,0,44.27991241953062,43.90575881355817,51.839937279136414,35.638545962256295,46.693745817468475,21.480401336412246,53.927114627867056,0.7770692666929432,High Risk
2026-01-04 15:00:00,0,43.42775410955503,44.27991241953062,51.03019918695118,35.321777417364785,46.662421532815515,21.480401336412246,53.927114627867056,0.7761038597068431,High Risk
2026-01-04 16:00:00,0,41.22338934072366,43.42775410955503,48.08540489937193,35.035860102421104,45.0955196162959,21.480401336412246,53.927114627867056,0.7278123161488481,High Risk
